simulation_id,type,value,run,algorithm,time
1,time,1,1,hybrid,0.8474390506744385
1,time,1,1,tree,0.977485179901123
1,time,1,1,vector,1.7851858139038086
2,time,1,2,hybrid,0.8534455299377441
2,time,1,2,tree,0.9492967128753662
2,time,1,2,vector,1.7899701595306396
3,time,1,3,hybrid,0.8515558242797852
3,time,1,3,tree,0.9668536186218262
3,time,1,3,vector,1.7886712551116943
4,time,1,4,hybrid,0.8475298881530762
4,time,1,4,tree,0.951603889465332
4,time,1,4,vector,1.7933533191680908
5,time,1,5,hybrid,0.8521509170532227
5,time,1,5,tree,0.946354866027832
5,time,1,5,vector,1.78462553024292
6,time,5,1,hybrid,1.431567907333374
6,time,5,1,tree,1.9247345924377441
6,time,5,1,vector,6.190070390701294
7,time,5,2,hybrid,1.4131200313568115
7,time,5,2,tree,1.872314214706421
7,time,5,2,vector,6.1826276779174805
8,time,5,3,hybrid,1.4134323596954346
8,time,5,3,tree,1.9051778316497803
8,time,5,3,vector,6.222634315490723
9,time,5,4,hybrid,1.4214396476745605
9,time,5,4,tree,1.8838331699371338
9,time,5,4,vector,6.228540897369385
10,time,5,5,hybrid,1.416632890701294
10,time,5,5,tree,1.930187702178955
10,time,5,5,vector,6.270649433135986
11,time,10,1,hybrid,2.1287012100219727
11,time,10,1,tree,3.0870554447174072
11,time,10,1,vector,11.936310768127441
12,time,10,2,hybrid,2.214886426925659
12,time,10,2,tree,3.0415737628936768
12,time,10,2,vector,11.594438552856445
13,time,10,3,hybrid,2.121103048324585
13,time,10,3,tree,3.045687198638916
13,time,10,3,vector,11.604904174804688
14,time,10,4,hybrid,2.1081011295318604
14,time,10,4,tree,3.0502490997314453
14,time,10,4,vector,11.586413621902466
15,time,10,5,hybrid,2.1039297580718994
15,time,10,5,tree,3.0406782627105713
15,time,10,5,vector,11.681427240371704
16,time,50,1,hybrid,7.628467798233032
16,time,50,1,tree,12.343308925628662
16,time,50,1,vector,55.95514798164368
17,time,50,2,hybrid,7.586490631103516
17,time,50,2,tree,12.335619926452637
17,time,50,2,vector,55.79997253417969
18,time,50,3,hybrid,7.67445182800293
18,time,50,3,tree,12.31992220878601
18,time,50,3,vector,55.284470081329346
19,time,50,4,hybrid,7.581660747528076
19,time,50,4,tree,12.410930395126343
19,time,50,4,vector,55.36784386634827
20,time,50,5,hybrid,7.595471382141113
20,time,50,5,tree,12.382379055023193
20,time,50,5,vector,55.442694664001465
21,time,100,1,hybrid,14.497128248214722
21,time,100,1,tree,23.876851320266724
21,time,100,1,vector,109.75520586967468
22,time,100,2,hybrid,14.369302749633789
22,time,100,2,tree,23.779051303863525
22,time,100,2,vector,109.77496528625488
23,time,100,3,hybrid,14.378625631332397
23,time,100,3,tree,23.954001426696777
23,time,100,3,vector,109.88311171531677
24,time,100,4,hybrid,14.434402227401733
24,time,100,4,tree,23.915924072265625
24,time,100,4,vector,109.93189644813538
25,time,100,5,hybrid,14.273678064346313
25,time,100,5,tree,23.815799236297607
25,time,100,5,vector,110.21313691139221
26,time,250,1,hybrid,34.8845899105072
26,time,250,1,tree,58.43141198158264
26,time,250,1,vector,274.05644249916077
27,time,250,2,hybrid,34.939722776412964
27,time,250,2,tree,58.217228412628174
27,time,250,2,vector,273.2387640476227
28,time,250,3,hybrid,35.40108609199524
28,time,250,3,tree,58.10594725608826
28,time,250,3,vector,273.6940162181854
29,time,250,4,hybrid,35.08634877204895
29,time,250,4,tree,59.0626106262207
29,time,250,4,vector,275.5552022457123
30,time,250,5,hybrid,35.03575372695923
30,time,250,5,tree,59.4709358215332
30,time,250,5,vector,276.1965398788452
31,time,500,1,hybrid,69.939483642578125
31,time,500,1,tree,115.55860447883606
31,time,500,1,vector,547.9012615680695
32,time,500,2,hybrid,68.41670179367065
32,time,500,2,tree,115.39981627464294
32,time,500,2,vector,548.1539516448975
33,time,500,3,hybrid,69.47711610794067
33,time,500,3,tree,115.1663064956665
33,time,500,3,vector,550.8711593151093
34,time,500,4,hybrid,69.57517719268799
34,time,500,4,tree,118.05187559127808
34,time,500,4,vector,546.5069832801819
35,time,500,5,hybrid,70.47874093055725
35,time,500,5,tree,116.94089484214783
35,time,500,5,vector,550.7740964889526
36,time,750,1,hybrid,105.69231510162354
36,time,750,1,tree,173.20478057861328
36,time,750,1,vector,818.368420124054
37,time,750,2,hybrid,104.76622557640076
37,time,750,2,tree,174.5588321685791
37,time,750,2,vector,822.6091797351837
38,time,750,3,hybrid,103.38533997535706
38,time,750,3,tree,171.98325896263123
38,time,750,3,vector,825.5599389076233
39,time,750,4,hybrid,103.323659658432
39,time,750,4,tree,173.19235253334045
39,time,750,4,vector,820.3568954467773
40,time,750,5,hybrid,103.69381642341614
40,time,750,5,tree,173.10727834701538
40,time,750,5,vector,822.5469715595245
41,time,1000,1,hybrid,136.6704044342041
41,time,1000,1,tree,230.1019868850708
41,time,1000,1,vector,1096.3869934082031
42,time,1000,2,hybrid,139.39087843894958
42,time,1000,2,tree,231.13130283355713
42,time,1000,2,vector,1096.6327948570251
43,time,1000,3,hybrid,139.43754172325134
43,time,1000,3,tree,230.74172711372375
43,time,1000,3,vector,1090.1380727291107
44,time,1000,4,hybrid,138.5612392425537
44,time,1000,4,tree,230.1699607372284
44,time,1000,4,vector,1093.0142180919647
45,time,1000,5,hybrid,139.8893141746521
45,time,1000,5,tree,231.03290057182312
45,time,1000,5,vector,1092.9429533481598
46,molecule,18000,1,hybrid,0.854853630065918
46,molecule,18000,1,tree,0.9702708721160889
46,molecule,18000,1,vector,1.826528549194336
47,molecule,18000,2,hybrid,0.8605833053588867
47,molecule,18000,2,tree,0.9611678123474121
47,molecule,18000,2,vector,1.8283169269561768
48,molecule,18000,3,hybrid,0.8599040508270264
48,molecule,18000,3,tree,0.9835939407348633
48,molecule,18000,3,vector,1.8205347061157227
49,molecule,18000,4,hybrid,0.8575291633605957
49,molecule,18000,4,tree,0.9673023223876953
49,molecule,18000,4,vector,1.826439619064331
