simulation_id,type,value,run,algorithm,time
1,time,1,1,hybrid,0.3268101215362549
1,time,1,1,tree,0.4045298099517822
1,time,1,1,vector,1.1687841415405273
2,time,1,2,hybrid,0.318204402923584
2,time,1,2,tree,0.39921021461486816
2,time,1,2,vector,1.170278787612915
3,time,1,3,hybrid,0.32555699348449707
3,time,1,3,tree,0.39040064811706543
3,time,1,3,vector,1.171886682510376
4,time,1,4,hybrid,0.3198819160461426
4,time,1,4,tree,0.38852882385253906
4,time,1,4,vector,1.1697497367858887
5,time,1,5,hybrid,0.32435011863708496
5,time,1,5,tree,0.388458251953125
5,time,1,5,vector,1.1693496704101562
6,time,5,1,hybrid,1.9086291790008545
6,time,5,1,tree,2.057605266571045
6,time,5,1,vector,5.583263874053955
7,time,5,2,hybrid,1.9052472114562988
7,time,5,2,tree,2.077662944793701
7,time,5,2,vector,5.586199522018433
8,time,5,3,hybrid,1.9010605812072754
8,time,5,3,tree,2.0632684230804443
8,time,5,3,vector,5.578661918640137
9,time,5,4,hybrid,1.8923771381378174
9,time,5,4,tree,2.058948040008545
9,time,5,4,vector,5.578499794006348
10,time,5,5,hybrid,1.880033016204834
10,time,5,5,tree,2.0677988529205322
10,time,5,5,vector,5.59328293800354
11,time,10,1,hybrid,5.240512371063232
11,time,10,1,tree,5.6866233348846436
11,time,10,1,vector,12.55677580833435
12,time,10,2,hybrid,5.2548134326934814
12,time,10,2,tree,5.66814398765564
12,time,10,2,vector,12.53757619857788
13,time,10,3,hybrid,5.273448705673218
13,time,10,3,tree,5.640999794006348
13,time,10,3,vector,12.486329555511475
14,time,10,4,hybrid,5.297135829925537
14,time,10,4,tree,5.6840410232543945
14,time,10,4,vector,12.497231721878052
15,time,10,5,hybrid,5.2048022747039795
15,time,10,5,tree,5.620677471160889
15,time,10,5,vector,12.514941215515137
16,time,50,1,hybrid,25.17148780822754
16,time,50,1,tree,26.943124532699585
16,time,50,1,vector,59.63817739486694
17,time,50,2,hybrid,25.57651996612549
17,time,50,2,tree,26.617072343826294
17,time,50,2,vector,59.90362024307251
18,time,50,3,hybrid,25.832620859146118
18,time,50,3,tree,26.793445825576782
18,time,50,3,vector,60.03940963745117
19,time,50,4,hybrid,25.57723093032837
19,time,50,4,tree,26.749375581741333
19,time,50,4,vector,59.46996545791626
20,time,50,5,hybrid,25.34528636932373
20,time,50,5,tree,26.72109317779541
20,time,50,5,vector,59.84894680976868
21,time,100,1,hybrid,44.50576114654541
21,time,100,1,tree,47.28401303291321
21,time,100,1,vector,112.84499764442444
22,time,100,2,hybrid,44.67941641807556
22,time,100,2,tree,47.63677763938904
22,time,100,2,vector,112.46336269378662
23,time,100,3,hybrid,44.079551696777344
23,time,100,3,tree,47.4036431312561
23,time,100,3,vector,112.5059585571289
24,time,100,4,hybrid,44.46667742729187
24,time,100,4,tree,47.094292402267456
24,time,100,4,vector,112.58011388778687
25,time,100,5,hybrid,43.79485058784485
25,time,100,5,tree,47.24248480796814
25,time,100,5,vector,112.26969718933105
26,time,500,1,hybrid,191.53107571601868
26,time,500,1,tree,207.20611596107483
26,time,500,1,vector,532.2889862060547
27,time,500,2,hybrid,195.43578696250916
27,time,500,2,tree,207.81269192695618
27,time,500,2,vector,533.2795286178589
28,time,500,3,hybrid,194.34087014198303
28,time,500,3,tree,207.6019926071167
28,time,500,3,vector,533.1599168777466
29,time,500,4,hybrid,199.6522672176361
29,time,500,4,tree,210.34589171409607
29,time,500,4,vector,533.1266434192657
30,time,500,5,hybrid,194.41780972480774
30,time,500,5,tree,203.702712059021
30,time,500,5,vector,533.2516901493073
31,time,1000,1,hybrid,375.96963810920715
31,time,1000,1,tree,404.79101490974426
31,time,1000,1,vector,1056.5244541168213
32,time,1000,2,hybrid,380.90154695510864
32,time,1000,2,tree,404.49798679351807
32,time,1000,2,vector,1055.4385313987732
33,time,1000,3,hybrid,384.28840231895447
33,time,1000,3,tree,409.6751308441162
33,time,1000,3,vector,1057.771582365036
34,time,1000,4,hybrid,378.12253189086914
34,time,1000,4,tree,404.5886356830597
34,time,1000,4,vector,1063.2076153755188
35,time,1000,5,hybrid,382.0323853492737
35,time,1000,5,tree,403.6552734375
35,time,1000,5,vector,1061.0442576408386
36,molecule,683,1,hybrid,0.11991262435913086
36,molecule,683,1,tree,0.1259922981262207
36,molecule,683,1,vector,0.14539432525634766
37,molecule,683,2,hybrid,0.12096118927001953
37,molecule,683,2,tree,0.1254589557647705
37,molecule,683,2,vector,0.15070414543151855
38,molecule,683,3,hybrid,0.1214134693145752
38,molecule,683,3,tree,0.12416982650756836
38,molecule,683,3,vector,0.14888739585876465
39,molecule,683,4,hybrid,0.11988639831542969
39,molecule,683,4,tree,0.12344551086425781
39,molecule,683,4,vector,0.1498703956604004
40,molecule,683,5,hybrid,0.12031412124633789
40,molecule,683,5,tree,0.12451863288879395
40,molecule,683,5,vector,0.14586162567138672
41,molecule,3415,1,hybrid,0.38776183128356934
41,molecule,3415,1,tree,0.4382903575897217
41,molecule,3415,1,vector,1.3865094184875488
42,molecule,3415,2,hybrid,0.386476993560791
42,molecule,3415,2,tree,0.43425655364990234
42,molecule,3415,2,vector,1.3782732486724854
43,molecule,3415,3,hybrid,0.38535118103027344
43,molecule,3415,3,tree,0.4329507350921631
43,molecule,3415,3,vector,1.3712079524993896
44,molecule,3415,4,hybrid,0.38273143768310547
44,molecule,3415,4,tree,0.4299170970916748
44,molecule,3415,4,vector,1.395357370376587
45,molecule,3415,5,hybrid,0.3818531036376953
45,molecule,3415,5,tree,0.43577146530151367
45,molecule,3415,5,vector,1.398524284362793
46,molecule,6830,1,hybrid,1.414987325668335
46,molecule,6830,1,tree,1.6214251518249512
46,molecule,6830,1,vector,4.993865251541138
47,molecule,6830,2,hybrid,1.4009613990783691
47,molecule,6830,2,tree,1.626950740814209
47,molecule,6830,2,vector,4.978167295455933
48,molecule,6830,3,hybrid,1.4013903141021729
48,molecule,6830,3,tree,1.6257717609405518
48,molecule,6830,3,vector,4.98216438293457
49,molecule,6830,4,hybrid,1.4095180034637451
49,molecule,6830,4,tree,1.6212153434753418
49,molecule,6830,4,vector,4.98140549659729
50,molecule,6830,5,hybrid,1.3997178077697754
50,molecule,6830,5,tree,1.6502809524536133
50,molecule,6830,5,vector,4.984351634979248
51,molecule,17075,1,hybrid,7.1162824630737305
51,molecule,17075,1,tree,8.039618015289307
51,molecule,17075,1,vector,20.661325931549072
52,molecule,17075,2,hybrid,7.031130313873291
52,molecule,17075,2,tree,8.141863584518433
52,molecule,17075,2,vector,20.623462200164795
53,molecule,17075,3,hybrid,7.055834054946899
53,molecule,17075,3,tree,8.077500104904175
53,molecule,17075,3,vector,20.677491664886475
54,molecule,17075,4,hybrid,7.0392186641693115
54,molecule,17075,4,tree,8.06598973274231
54,molecule,17075,4,vector,20.704198122024536
55,molecule,17075,5,hybrid,7.142373561859131
55,molecule,17075,5,tree,8.18342924118042
55,molecule,17075,5,vector,20.638327598571777
56,molecule,34150,1,hybrid,18.61559510231018
56,molecule,34150,1,tree,20.520075798034668
56,molecule,34150,1,vector,50.13075232505798
57,molecule,34150,2,hybrid,18.816208600997925
57,molecule,34150,2,tree,20.599730968475342
57,molecule,34150,2,vector,50.349804162979126
58,molecule,34150,3,hybrid,18.557602643966675
58,molecule,34150,3,tree,20.918224573135376
58,molecule,34150,3,vector,50.1768114566803
59,molecule,34150,4,hybrid,18.695868730545044
59,molecule,34150,4,tree,20.87663507461548
59,molecule,34150,4,vector,50.27952575683594
60,molecule,34150,5,hybrid,18.77140974998474
60,molecule,34150,5,tree,20.74374532699585
60,molecule,34150,5,vector,50.09928917884827
61,molecule,51225,1,hybrid,31.50989317893982
61,molecule,51225,1,tree,34.000301361083984
61,molecule,51225,1,vector,80.95690584182739
62,molecule,51225,2,hybrid,31.095849752426147
62,molecule,51225,2,tree,34.11177206039429
62,molecule,51225,2,vector,81.35307741165161
63,molecule,51225,3,hybrid,31.239037036895752
63,molecule,51225,3,tree,33.763145446777344
63,molecule,51225,3,vector,80.96993947029114
64,molecule,51225,4,hybrid,31.645935773849487
64,molecule,51225,4,tree,34.14202880859375
64,molecule,51225,4,vector,81.01974058151245
65,molecule,51225,5,hybrid,32.199379205703735
65,molecule,51225,5,tree,33.94491624832153
65,molecule,51225,5,vector,80.98148608207703
66,molecule,68300,1,hybrid,44.84882068634033
66,molecule,68300,1,tree,46.87310457229614
66,molecule,68300,1,vector,112.80695962905884
67,molecule,68300,2,hybrid,43.04760551452637
67,molecule,68300,2,tree,47.22363328933716
67,molecule,68300,2,vector,112.52643823623657
68,molecule,68300,3,hybrid,44.147088050842285
68,molecule,68300,3,tree,47.42585372924805
68,molecule,68300,3,vector,112.67220520973206
69,molecule,68300,4,hybrid,43.800066232681274
69,molecule,68300,4,tree,47.044506311416626
69,molecule,68300,4,vector,112.79301428794861
70,molecule,68300,5,hybrid,44.38552212715149
70,molecule,68300,5,tree,47.3012158870697
70,molecule,68300,5,vector,112.23447775840759
71,molecule,170750,1,hybrid,130.22998523712158
71,molecule,170750,1,tree,130.45285868644714
71,molecule,170750,1,vector,309.0834240913391
72,molecule,170750,2,hybrid,127.13742852210999
72,molecule,170750,2,tree,132.8476357460022
72,molecule,170750,2,vector,309.3183271884918
73,molecule,170750,3,hybrid,127.44803500175476
73,molecule,170750,3,tree,133.5409414768219
73,molecule,170750,3,vector,309.57129192352295
74,molecule,170750,4,hybrid,127.77096319198608
74,molecule,170750,4,tree,131.79507875442505
74,molecule,170750,4,vector,309.38535261154175
75,molecule,170750,5,hybrid,133.3820571899414
75,molecule,170750,5,tree,131.47719311714172
75,molecule,170750,5,vector,308.5083906650543
