simulation_id,type,value,run,algorithm,time
1,time,1,1,hybrid,0.1103370189666748
1,time,1,1,tree,0.11345171928405762
1,time,1,1,vector,0.08634543418884277
2,time,1,2,hybrid,0.1133577823638916
2,time,1,2,tree,0.1126251220703125
2,time,1,2,vector,0.08751130104064941
3,time,1,3,hybrid,0.11115050315856934
3,time,1,3,tree,0.11321878433227539
3,time,1,3,vector,0.08673930168151855
4,time,1,4,hybrid,0.1150662899017334
4,time,1,4,tree,0.11123132705688477
4,time,1,4,vector,0.08668351173400879
5,time,1,5,hybrid,0.11266136169433594
5,time,1,5,tree,0.1110374927520752
5,time,1,5,vector,0.0890052318572998
6,time,5,1,hybrid,0.2573263645172119
6,time,5,1,tree,0.2600514888763428
6,time,5,1,vector,0.19819283485412598
7,time,5,2,hybrid,0.25434088706970215
7,time,5,2,tree,0.25925207138061523
7,time,5,2,vector,0.19934439659118652
8,time,5,3,hybrid,0.25456976890563965
8,time,5,3,tree,0.26151180267333984
8,time,5,3,vector,0.19829177856445312
9,time,5,4,hybrid,0.25241899490356445
9,time,5,4,tree,0.26113128662109375
9,time,5,4,vector,0.19861626625061035
10,time,5,5,hybrid,0.2527501583099365
10,time,5,5,tree,0.2595841884613037
10,time,5,5,vector,0.1957545280456543
11,time,10,1,hybrid,0.4326505661010742
11,time,10,1,tree,0.4435920715332031
11,time,10,1,vector,0.33126068115234375
12,time,10,2,hybrid,0.44663143157958984
12,time,10,2,tree,0.44309043884277344
12,time,10,2,vector,0.33183979988098145
13,time,10,3,hybrid,0.4361097812652588
13,time,10,3,tree,0.4446444511413574
13,time,10,3,vector,0.3382375240325928
14,time,10,4,hybrid,0.43291354179382324
14,time,10,4,tree,0.4435760974884033
14,time,10,4,vector,0.3320956230163574
15,time,10,5,hybrid,0.43246984481811523
15,time,10,5,tree,0.44333577156066895
15,time,10,5,vector,0.33771252632141113
16,time,50,1,hybrid,1.878056526184082
16,time,50,1,tree,1.9112639427185059
16,time,50,1,vector,1.4211928844451904
17,time,50,2,hybrid,1.950221300125122
17,time,50,2,tree,1.9096148014068604
17,time,50,2,vector,1.424307107925415
18,time,50,3,hybrid,1.863623857498169
18,time,50,3,tree,1.9198603630065918
18,time,50,3,vector,1.4159908294677734
19,time,50,4,hybrid,1.8690612316131592
19,time,50,4,tree,1.9137661457061768
19,time,50,4,vector,1.4258396625518799
20,time,50,5,hybrid,1.8643896579742432
20,time,50,5,tree,1.9172940254211426
20,time,50,5,vector,1.464644432067871
21,time,100,1,hybrid,3.6599438190460205
21,time,100,1,tree,3.7508933544158936
21,time,100,1,vector,2.7734317779541016
22,time,100,2,hybrid,3.7139127254486084
22,time,100,2,tree,3.750258445739746
22,time,100,2,vector,2.7772040367126465
23,time,100,3,hybrid,3.723629951477051
23,time,100,3,tree,3.7431581020355225
23,time,100,3,vector,2.8070931434631348
24,time,100,4,hybrid,3.656560182571411
24,time,100,4,tree,3.76882266998291
24,time,100,4,vector,2.8628668785095215
25,time,100,5,hybrid,3.6635773181915283
25,time,100,5,tree,3.865771770477295
25,time,100,5,vector,2.7810401916503906
26,time,500,1,hybrid,18.186298370361328
26,time,500,1,tree,18.406019687652588
26,time,500,1,vector,13.789093017578125
27,time,500,2,hybrid,18.204256296157837
27,time,500,2,tree,18.837604761123657
27,time,500,2,vector,13.914833784103394
28,time,500,3,hybrid,17.963310480117798
28,time,500,3,tree,18.74417471885681
28,time,500,3,vector,13.599236965179443
29,time,500,4,hybrid,18.56525754928589
29,time,500,4,tree,18.45852494239807
29,time,500,4,vector,13.685673475265503
30,time,500,5,hybrid,18.11698269844055
30,time,500,5,tree,18.416202068328857
30,time,500,5,vector,13.832544088363647
31,time,1000,1,hybrid,36.144181966781616
31,time,1000,1,tree,36.968045711517334
31,time,1000,1,vector,28.005512475967407
32,time,1000,2,hybrid,35.94305944442749
32,time,1000,2,tree,36.819937229156494
32,time,1000,2,vector,27.572643518447876
33,time,1000,3,hybrid,36.53370499610901
