simulation_id,type,value,run,algorithm,time
1,time,1,1,hybrid,0.0069026947021484375
1,time,1,1,tree,0.007804155349731445
1,time,1,1,vector,0.006024837493896484
2,time,1,2,hybrid,0.007021188735961914
2,time,1,2,tree,0.006056070327758789
2,time,1,2,vector,0.005809783935546875
3,time,1,3,hybrid,0.006426095962524414
3,time,1,3,tree,0.005945444107055664
3,time,1,3,vector,0.005670785903930664
4,time,1,4,hybrid,0.006392955780029297
4,time,1,4,tree,0.005871295928955078
4,time,1,4,vector,0.005696535110473633
5,time,1,5,hybrid,0.007363796234130859
5,time,1,5,tree,0.006875514984130859
5,time,1,5,vector,0.006059885025024414
6,time,5,1,hybrid,0.008675336837768555
6,time,5,1,tree,0.007311344146728516
6,time,5,1,vector,0.007002353668212891
7,time,5,2,hybrid,0.008309125900268555
7,time,5,2,tree,0.007386207580566406
7,time,5,2,vector,0.0068607330322265625
8,time,5,3,hybrid,0.008164644241333008
8,time,5,3,tree,0.007418632507324219
8,time,5,3,vector,0.007510185241699219
9,time,5,4,hybrid,0.008307695388793945
9,time,5,4,tree,0.007367849349975586
9,time,5,4,vector,0.006925344467163086
10,time,5,5,hybrid,0.008359432220458984
10,time,5,5,tree,0.0074346065521240234
10,time,5,5,vector,0.007628202438354492
11,time,10,1,hybrid,0.010221481323242188
11,time,10,1,tree,0.009456634521484375
11,time,10,1,vector,0.0088062286376953125
12,time,10,2,hybrid,0.010344266891479492
12,time,10,2,tree,0.0089778900146484375
12,time,10,2,vector,0.008797407150268555
13,time,10,3,hybrid,0.010166406631469727
13,time,10,3,tree,0.0091876983642578125
13,time,10,3,vector,0.0086765289306640625
14,time,10,4,hybrid,0.010145902633666992
14,time,10,4,tree,0.009188652038574219
14,time,10,4,vector,0.00817728042602539
15,time,10,5,hybrid,0.010496377944946289
15,time,10,5,tree,0.009363889694213867
15,time,10,5,vector,0.008202314376831055
16,time,50,1,hybrid,0.024896860122680664
16,time,50,1,tree,0.01922011375427246
16,time,50,1,vector,0.017086505889892578
17,time,50,2,hybrid,0.025118589401245117
17,time,50,2,tree,0.019198894500732422
17,time,50,2,vector,0.017374515533447266
18,time,50,3,hybrid,0.025037288665771484
18,time,50,3,tree,0.019472599029541016
18,time,50,3,vector,0.016978979110717773
19,time,50,4,hybrid,0.02550220489501953
19,time,50,4,tree,0.01973867416381836
19,time,50,4,vector,0.0167233943939209
20,time,50,5,hybrid,0.025476455688476562
20,time,50,5,tree,0.01978898048400879
20,time,50,5,vector,0.01670050621032715
21,time,100,1,hybrid,0.04228496551513672
21,time,100,1,tree,0.031110763549804688
