Molecules, Run, DYNSTOC, RuleMonkey, BioNetGen, NFsim, NFsim2, COPASI_D, COPASI_GB, StochPy, RoadRunner, Dizzy, SGNS2, Gillespie2, KaSim,SPDM,CR
18000,1,, ,2.12,0.96,1.96,2665.6,2869.37, ,1419.81, ,3.49, , ,15.14,15.56
18000,4,, ,2.36,0.93,2.16,2644.3,2872.93, ,1440.02, ,3.36, , ,15.26,15.57
18000,5,, ,3.06,0.91,2.04,2650.56,2866.29, ,1442.05, ,3.2, , ,15.29,15.75
18000,3,, ,3.06,0.94,2.06,2660.45,2873.44, ,1434.98, ,3.25, , ,15.55,15.54
18000,2,, ,3.16,0.85,2.12,2756.21,2818.07, ,1428.57, ,3.29, , ,15.6,15.48
90000,5,, ,5.85,15.38,21.21,2697.01,3161.47, ,1613.22, ,11.8, , ,16.66,27.89
90000,4,, ,6.02,15.16,21.61,2716.87,3155.43, ,1613.25, ,11.53, , ,16.51,28.63
90000,1,, ,5.71,15.86,21.49,2703.62,3178.23, ,1611.5, ,11.32, , ,16.57,28.2
90000,3,, ,6.42,15.19,21.73,2705,3160.83, ,1639.89, ,11.16, , ,17.16,28.19
90000,2,, ,6.22,15.71,23.08,2708.8,3171.93, ,1644.87, ,10.74, , ,16.58,28.45
180000,5,, ,13.51,58.73,67.51,3264.72,3394.21, ,2125.52, ,35.63, , ,20.76,70.27
180000,2,, ,13.59,59.18,67.95,3289.04,3401.26, ,2141.88, ,35.51, , ,20.76,71.75
180000,3,, ,12.95,59.63,67.9,3280.86,3424.51, ,2145.55, ,35.83, , ,20.82,71.23
180000,4,, ,13.39,59.1,69.34,3276.12,3416.62, ,2171.23, ,35.32, , ,21.56,71.52
180000,1,, ,13.99,59.12,68.99,3293.95,3411.02, ,2172.69, ,35.48, , ,21.21,71.72
450000,4,, ,64.75,358.39,386.78, , , ,4209.71, ,195.84, , ,51.62,377.11
450000,3,, ,65.86,361.44,384.47, , , ,4223.69, ,194.65, , ,51.17,381.46
450000,5,, ,66.25,363.28,386.46, , , ,4235.81, ,194.18, , ,50.06,392.31
450000,1,, ,64.99,361.77,389.8, , , ,4238.95, ,194.83, , ,51.03,394.88
450000,2,, ,65.51,363.46,387.73, , , ,4252.12, ,198.37, , ,51.4,391.18
900000,2,, ,239.52,1483.81,1523.99, , , , , ,756.64, , ,150.58,1465.07
900000,3,, ,238.79,1483.96,1522.01, , , , , ,760.58, , ,151.84,1475.95
900000,5,, ,238.47,1483.5,1522.51, , , , , ,766.75, , ,152.33,1524.81
900000,1,, ,244.38,1490.5,1525, , , , , ,751.71, , ,152.1,1535.34
900000,4,, ,238.38,1480.93,1515.56, , , , , ,942.91, , ,151.07,1544.05
1350000,2,, ,513.42,3279.67,3383.31, , , , , ,1605.22, , ,307.65,
1350000,4,, ,518.91,3274.62,3369.75, , , , , ,1626.74, , ,314.06,
1350000,1,, ,513.56,3288.31,3383.24, , , , , ,1620.51, , ,308.15,
1350000,5,, ,521.38,3277.34,3384.77, , , , , ,1624.13, , ,313.63,
1350000,3,, ,510.98,3291.26,3381.42, , , , , ,1650.58, , ,316.75,
1800000,3,, ,878.16, , , , , , , ,2768.88, , ,654.91,
1800000,5,, ,862.33, , , , , , , ,2793.84, , ,662.31,
1800000,2,, ,873.75, , , , , , , ,2791.24, , ,663,
1800000,4,, ,872.87, , , , , , , ,2819.79, , ,667.92,
1800000,1,, ,884.3, , , , , , , ,2821.14, , ,683.67,
