Endtime, Run, DYNSTOC, RuleMonkey, BioNetGen, NFsim, NFsim2, COPASI_D, COPASI_GB, StochPy, RoadRunner, Dizzy, SGNS2, Gillespie2, KaSim, StochKit2,SPDM,CR
500,4,,0.5,0.15,0.16,0.19,1.16,1.3, ,2.08,4.29,0.19,0.99,1.16,0.36,0.18,0.3
500,1,,0.43,0.06,0.17,0.18,1.47,1.32, ,2.13,4.04,0.17,1.05,1.12,0.35,0.18,0.33
500,5,,0.5,0.08,0.18,0.17,1.12,1.34, ,2.1,4.19,0.2,1.12,1.23,0.38,0.19,0.35
500,3,,0.46,0.08,0.18,0.17,1.15,1.24, ,2.23,4.29,0.2,1.08,1.15,0.37,0.19,0.35
500,2,,0.43,0.09,0.19,0.19,1.33,1.25, ,2.11,4.47,0.17,1.11,1.09,0.38,0.18,0.37
1000,2,,1.03,0.08,0.43,0.41,1.62,1.73, ,2.4,8.98,0.35,2.73,3.46,0.53,0.2,0.64
1000,1,,1.12,0.12,0.37,0.4,1.75,1.89, ,2.11,9.24,0.38,2.58,3.6,0.55,0.22,0.64
1000,5,,1,0.17,0.43,0.35,1.85,1.83, ,2.19,9.17,0.36,2.76,3.54,0.54,0.22,0.66
1000,3,,1.24,0.07,0.42,0.4,1.73,1.91, ,2.33,9.03,0.37,2.57,3.59,0.55,0.25,0.67
1000,4,,1.06,0.21,0.43,0.42,1.71,1.97, ,2.46,9.16,0.33,2.63,3.52,0.56,0.24,0.65
5000,4,,6.95,0.95,2.49,2.45,5.95,6.81, ,3.76,52.01,1.98,17.24,27.92,1.77,0.62,3.51
5000,2,,7.24,0.97,2.41,2.59,5.97,6.53, ,3.63,52.34,1.96,17,28.17,1.78,0.64,3.5
5000,5,,6.97,1.13,2.52,2.57,5.95,6.68, ,3.78,52.96,2.2,16.83,28.18,1.81,0.61,3.57
5000,1,,6.78,1.03,2.5,2.54,6.12,6.95, ,3.75,53.29,2.1,17.14,27.8,1.89,0.6,3.61
5000,3,,6.66,1.01,2.5,2.61,5.99,6.88, ,3.82,53.79,1.94,16.68,28,2.14,0.64,3.56
10000,5,,14.38,1.44,5.35,5.99,11.19,12.44, ,5.56,106.75,4.22,35.67,60.74,3.79,1.17,7.7
10000,2,,14.31,1.57,5.61,5.97,11.45,12.5, ,5.78,107.87,4.04,35.76,61.28,3.84,1.2,7.81
10000,3,,14.06,1.47,5.72,6.13,11.14,13.19, ,6.01,107.35,4.37,35.61,61.03,3.83,1.21,7.82
10000,1,,14.35,1.48,5.72,5.75,11.74,12.88, ,5.5,108.32,4.49,36.52,60.61,3.94,1.21,7.71
10000,4,,14.58,1.63,5.65,5.94,12.14,13.19, ,6.27,109.39,4.11,36.47,60.29,3.98,1.21,7.83
20000,1,,29.03,3.03,12.64,14.01,22.6,25.02, ,10.21,218.14,8.69,73.5,125.68,7.56,2.35,14.13
20000,5,,28.86,2.95,12.72,13.44,22.38,25.68, ,10.22,223.2,8.97,74.25,127.13,7.65,2.22,14.56
20000,2,,29.46,3.06,12.9,13.63,22.33,25.03, ,10.58,222.84,9.16,74.74,126.96,7.75,2.21,14.58
20000,4,,28.5,3.1,12.89,13.79,22.12,25.36, ,9.56,225.82,9.54,74.6,127.07,7.75,2.17,14.84
20000,3,,28.93,3.19,12.87,14.02,22.75,25.08, ,10.1,226.04,8.53,74.04,127.43,7.81,2.17,15.11
30000,3,,47.15,4.97,20.57,22.23,33.1,37.73, ,13.88,351,15.91,118.65,212.58,11.65,3.13,21.14
30000,5,,47.01,4.97,20.91,21.79,33.32,36.94, ,13.6,351.92,15.79,118.84,212.23,11.72,3.11,21.33
30000,4,,47.18,5.13,21.01,22.03,33,36.81, ,13.87,355.72,15,118.8,212.53,11.81,3.16,21.25
30000,1,,46.6,5.15,20.06,22.02,33.54,37.66, ,13.61,356.89,14.7,118.97,212.11,11.84,3.17,21
30000,2,,47.3,5.18,20.56,21.93,33.35,38.16, ,14.21,358.11,14.65,119.71,211.16,11.88,3.19,21.49
40000,4,,67.85,6.45,32.4,32.75,49.06,54.78, ,18.85,486.44,19.59,165.54,283.25,14.72,3.96,28.8
40000,3,,69.17,6.45,32.17,32.82,47.2,54.43, ,18.79,491.15,19.49,165.93,283.06,15.03,3.98,28.72
40000,2,,68.58,6.45,32.45,32.74,47.25,55.5, ,19.31,493.14,19.23,166.4,283.21,15.1,4.12,29.38
40000,1,,69.65,6.46,32.39,32.92,47.84,54.97, ,19.56,500.48,19.21,166.68,281.79,15.11,4.49,29.3
40000,5,,68.64,6.68,32.28,32.9,47.78,55.33, ,19.01,500.92,19.26,167.85,281.76,15.44,4.06,29.28
50000,3,,76.31,8.23,37.56,41.21,58.11,73.34, ,24.23,616.19,23.15,210.17,368.16,17.81,5.02,34.39
50000,1,,76.97,8.37,36.7,41.11,59.34,68.04, ,24,623.4,23.9,212.27,366.46,18.04,5.3,34.31
50000,5,,78.52,8.4,37.45,40.4,58.54,68.14, ,24.08,619.84,24.1,210.08,375.51,18.06,5.14,35.13
50000,2,,77.5,8.42,37.35,41.29,59.44,68.02, ,24.13,620.34,24.31,210.18,375.19,18.09,4.97,35.61
50000,4,,77.31,8.41,37.28,41.37,58.58,73.4, ,24.24,618.27,23.89,212.65,375.15,18.56,5.01,37.08
