Number	 Run 	 Time 
100	1	8e-06
100	2	1e-06
100	3	2e-06
100	4	1e-06
100	5	2e-06
100	6	2e-06
100	7	2e-06
100	8	1e-06
100	9	1e-06
100	10	2e-06
100	11	1e-06
100	12	2e-06
100	13	2e-06
100	14	1e-06
100	15	2e-06
100	16	2e-06
100	17	2e-06
100	18	2e-06
100	19	1e-06
100	20	2e-06
100	21	2e-06
100	22	2e-06
100	23	3e-06
100	24	2e-06
100	25	2e-06
100	26	2e-06
100	27	2e-06
100	28	1e-06
100	29	1e-06
100	30	2e-06
100	31	2e-06
100	32	1e-06
100	33	1e-06
100	34	1e-06
100	35	2e-06
100	36	3e-06
100	37	2e-06
100	38	2e-06
100	39	2e-06
100	40	2e-06
100	41	2e-06
100	42	2e-06
100	43	2e-06
100	44	1e-06
100	45	1e-06
100	46	2e-06
100	47	2e-06
100	48	2e-06
100	49	1e-06
100	50	1e-06
100	51	1e-06
100	52	1e-06
100	53	1e-06
100	54	1e-06
100	55	1e-06
100	56	1e-06
100	57	1e-06
100	58	1e-06
100	59	2e-06
100	60	2e-06
100	61	3e-06
100	62	2e-06
100	63	2e-06
100	64	1e-06
100	65	1e-06
100	66	1e-06
100	67	1e-06
100	68	2e-06
100	69	1e-06
100	70	1e-06
100	71	1e-06
100	72	1e-06
100	73	1e-06
100	74	1e-06
100	75	1e-06
100	76	1e-06
100	77	1e-06
100	78	1e-06
100	79	1e-06
100	80	2e-06
100	81	1e-06
100	82	2e-06
100	83	2e-06
100	84	2e-06
100	85	2e-06
100	86	2e-06
100	87	2e-06
100	88	2e-06
100	89	1e-06
100	90	1e-06
100	91	1e-06
100	92	2e-06
100	93	2e-06
100	94	2e-06
100	95	2e-06
100	96	2e-06
100	97	3e-06
100	98	2e-06
100	99	2e-06
100	100	2e-06
150	1	2e-06
150	2	1e-06
150	3	1e-06
150	4	1e-06
150	5	1e-06
150	6	3e-06
150	7	1e-06
150	8	2e-06
150	9	2e-06
150	10	1e-06
150	11	3e-06
150	12	2e-06
150	13	1e-06
150	14	2e-06
150	15	3e-06
150	16	3e-06
150	17	3e-06
150	18	2e-06
150	19	2e-06
150	20	2e-06
150	21	1e-06
150	22	2e-06
150	23	2e-06
150	24	3e-06
150	25	2e-06
150	26	3e-06
150	27	2e-06
150	28	2e-06
150	29	3e-06
150	30	3e-06
150	31	1e-06
150	32	3e-06
150	33	3e-06
150	34	1e-06
150	35	1e-06
150	36	2e-06
150	37	5e-06
150	38	2e-06
150	39	2e-06
150	40	3e-06
150	41	2e-06
150	42	1e-06
150	43	3e-06
150	44	1e-06
150	45	2e-06
150	46	1e-06
150	47	1e-06
150	48	1e-06
150	49	1e-06
150	50	1e-06
150	51	1e-06
150	52	1e-06
150	53	1e-06
150	54	1e-06
150	55	1e-06
150	56	1e-06
150	57	1e-06
150	58	1e-06
150	59	0
150	60	2e-06
150	61	2e-06
150	62	2e-06
150	63	2e-06
150	64	2e-06
150	65	1e-06
150	66	2e-06
150	67	2e-06
150	68	2e-06
150	69	2e-06
150	70	2e-06
150	71	2e-06
150	72	1e-06
150	73	2e-06
150	74	2e-06
150	75	2e-06
150	76	2e-06
150	77	2e-06
150	78	2e-06
150	79	1e-06
150	80	2e-06
150	81	2e-06
150	82	2e-06
150	83	2e-06
150	84	2e-06
150	85	2e-06
150	86	2e-06
150	87	1e-06
150	88	2e-06
150	89	1e-06
150	90	3e-06
150	91	2e-06
150	92	1e-06
150	93	2e-06
150	94	2e-06
150	95	2e-06
150	96	2e-06
150	97	2e-06
150	98	2e-06
150	99	2e-06
150	100	2e-06
225	1	2e-06
225	2	2e-06
225	3	2e-06
225	4	2e-06
225	5	2e-06
225	6	2e-06
225	7	3e-06
225	8	2e-06
225	9	2e-06
225	10	3e-06
225	11	2e-06
225	12	2e-06
225	13	2e-06
225	14	2e-06
225	15	2e-06
225	16	2e-06
225	17	3e-06
225	18	2e-06
225	19	2e-06
225	20	3e-06
225	21	2e-06
225	22	2e-06
225	23	2e-06
225	24	2e-06
225	25	2e-06
225	26	2e-06
225	27	3e-06
225	28	2e-06
225	29	2e-06
225	30	3e-06
225	31	2e-06
225	32	2e-06
225	33	3e-06
225	34	1e-06
225	35	1e-06
225	36	1e-06
225	37	1e-06
225	38	1e-06
225	39	1e-06
225	40	2e-06
225	41	1e-06
225	42	1e-06
225	43	2e-06
225	44	1e-06
225	45	1e-06
225	46	2e-06
225	47	1e-06
225	48	1e-06
225	49	2e-06
225	50	2e-06
225	51	2e-06
225	52	2e-06
225	53	3e-06
225	54	2e-06
225	55	2e-06
225	56	3e-06
225	57	2e-06
225	58	2e-06
225	59	2e-06
225	60	3e-06
