Number	 Run 	 Time 
100	1	8e-06
100	2	2e-06
100	3	4e-06
100	4	3e-06
100	5	3e-06
100	6	4e-06
100	7	8e-06
100	8	2e-06
100	9	2e-06
100	10	2e-06
100	11	3e-06
100	12	2e-06
100	13	8e-06
100	14	3e-06
100	15	4e-06
100	16	3e-06
100	17	3e-06
100	18	2e-06
100	19	8e-06
100	20	4e-06
100	21	3e-06
100	22	3e-06
100	23	3e-06
100	24	3e-06
100	25	7e-06
100	26	3e-06
100	27	3e-06
100	28	4e-06
100	29	3e-06
100	30	3e-06
100	31	3e-06
100	32	9e-06
100	33	2e-06
100	34	2e-06
100	35	3e-06
100	36	2e-06
100	37	3e-06
100	38	7e-06
100	39	3e-06
100	40	2e-06
100	41	3e-06
100	42	2e-06
100	43	2e-06
100	44	8e-06
100	45	3e-06
100	46	4e-06
100	47	2e-06
100	48	4e-06
100	49	2e-06
100	50	8e-06
100	51	3e-06
100	52	4e-06
100	53	3e-06
100	54	7e-06
100	55	4e-06
100	56	5e-06
100	57	6e-06
100	58	5e-06
100	59	3e-06
100	60	3e-06
100	61	2e-06
100	62	3e-06
100	63	1.4e-05
100	64	2e-06
100	65	2e-06
100	66	2e-06
100	67	2e-06
100	68	3e-06
100	69	8e-06
100	70	2e-06
100	71	3e-06
100	72	2e-06
100	73	4e-06
100	74	2e-06
100	75	7e-06
100	76	3e-06
100	77	3e-06
100	78	2e-06
100	79	3e-06
100	80	2e-06
100	81	2e-06
100	82	8e-06
100	83	3e-06
100	84	3e-06
100	85	3e-06
100	86	3e-06
100	87	3e-06
100	88	7e-06
100	89	3e-06
100	90	3e-06
100	91	2e-06
100	92	2e-06
100	93	3e-06
100	94	7e-06
100	95	9e-06
100	96	3e-06
100	97	5e-06
100	98	4e-06
100	99	2e-06
100	100	9e-06
150	1	4e-06
150	2	3e-06
150	3	3e-06
150	4	3e-06
150	5	6e-06
150	6	2e-06
150	7	3e-06
150	8	3e-06
150	9	6e-06
150	10	3e-06
150	11	3e-06
150	12	3e-06
150	13	7e-06
150	14	3e-06
150	15	2e-06
150	16	3e-06
150	17	7e-06
150	18	3e-06
150	19	3e-06
150	20	3e-06
150	21	7e-06
150	22	3e-06
150	23	3e-06
150	24	3e-06
150	25	6e-06
150	26	3e-06
150	27	3e-06
150	28	3e-06
150	29	3e-06
150	30	6e-06
150	31	3e-06
150	32	3e-06
150	33	2e-06
150	34	6e-06
150	35	3e-06
150	36	3e-06
150	37	3e-06
150	38	6e-06
150	39	2e-06
150	40	3e-06
150	41	3e-06
150	42	6e-06
150	43	3e-06
150	44	3e-06
150	45	3e-06
150	46	7e-06
150	47	3e-06
150	48	3e-06
150	49	3e-06
150	50	6e-06
150	51	3e-06
150	52	3e-06
150	53	3e-06
150	54	6e-06
150	55	2e-06
150	56	3e-06
150	57	3e-06
150	58	3e-06
150	59	6e-06
150	60	3e-06
150	61	3e-06
150	62	3e-06
150	63	6e-06
150	64	2e-06
150	65	3e-06
150	66	3e-06
150	67	6e-06
150	68	4e-06
150	69	3e-06
150	70	4e-06
150	71	8e-06
150	72	4e-06
150	73	3e-06
150	74	4e-06
150	75	8e-06
150	76	4e-06
150	77	4e-06
150	78	3e-06
150	79	7e-06
150	80	4e-06
150	81	4e-06
150	82	4e-06
150	83	3e-06
150	84	7e-06
150	85	4e-06
150	86	4e-06
150	87	4e-06
150	88	7e-06
150	89	3e-06
150	90	4e-06
150	91	4e-06
150	92	8e-06
150	93	4e-06
150	94	3e-06
150	95	4e-06
150	96	8e-06
150	97	4e-06
150	98	4e-06
150	99	4e-06
150	100	8e-06
225	1	4e-06
225	2	5e-06
225	3	8e-06
225	4	5e-06
225	5	4e-06
225	6	7e-06
225	7	4e-06
225	8	4e-06
225	9	8e-06
225	10	4e-06
225	11	8e-06
225	12	5e-06
225	13	4e-06
225	14	8e-06
225	15	4e-06
225	16	4e-06
225	17	9e-06
225	18	5e-06
225	19	4e-06
225	20	8e-06
225	21	4e-06
225	22	4e-06
225	23	9e-06
225	24	5e-06
225	25	9e-06
225	26	6e-06
225	27	5e-06
225	28	9e-06
225	29	5e-06
225	30	5e-06
225	31	9e-06
225	32	5e-06
225	33	5e-06
225	34	9e-06
225	35	5e-06
225	36	8e-06
225	37	5e-06
225	38	5e-06
225	39	9e-06
225	40	5e-06
225	41	5e-06
225	42	9e-06
225	43	5e-06
225	44	5e-06
225	45	9e-06
225	46	5e-06
225	47	9e-06
225	48	5e-06
225	49	6e-06
225	50	9e-06
225	51	5e-06
225	52	5e-06
225	53	8e-06
225	54	5e-06
225	55	5e-06
225	56	9e-06
225	57	5e-06
225	58	5e-06
225	59	9e-06
225	60	5e-06
225	61	8e-06
225	62	5e-06
225	63	5e-06
225	64	8e-06
225	65	5e-06
225	66	4e-06
225	67	8e-06
225	68	4e-06
225	69	4e-06
225	70	8e-06
225	71	4e-06
225	72	8e-06
225	73	5e-06
225	74	4e-06
225	75	8e-06
225	76	4e-06
225	77	4e-06
225	78	8e-06
225	79	5e-06
225	80	4e-06
225	81	8e-06
225	82	4e-06
225	83	4e-06
225	84	8e-06
225	85	4e-06
225	86	8e-06
225	87	5e-06
225	88	4e-06
225	89	8e-06
225	90	4e-06
225	91	4e-06
225	92	8e-06
225	93	4e-06
225	94	4e-06
225	95	8e-06
225	96	4e-06
225	97	7e-06
225	98	4e-06
225	99	4e-06
225	100	8e-06
337	1	6e-06
337	2	1e-05
337	3	6e-06
337	4	1e-05
337	5	6e-06
337	6	1e-05
337	7	6e-06
337	8	1e-05
337	9	6e-06
337	10	9e-06
337	11	1e-05
337	12	6e-06
337	13	1e-05
337	14	6e-06
337	15	1e-05
337	16	6e-06
337	17	1.1e-05
337	18	6e-06
337	19	1e-05
337	20	6e-06
337	21	1e-05
337	22	9e-06
337	23	6e-06
337	24	9e-06
337	25	6e-06
337	26	1e-05
337	27	6e-06
337	28	1.1e-05
337	29	7e-06
337	30	1.1e-05
337	31	7e-06
337	32	1.1e-05
337	33	7e-06
337	34	1.1e-05
337	35	1e-05
337	36	7e-06
337	37	1e-05
337	38	7e-06
337	39	1e-05
337	40	7e-06
337	41	1.1e-05
337	42	7e-06
337	43	1e-05
337	44	7e-06
337	45	1e-05
337	46	7e-06
337	47	1e-05
337	48	1.1e-05
337	49	7e-06
337	50	1.1e-05
337	51	6e-06
337	52	1.1e-05
337	53	6e-06
337	54	1e-05
337	55	6e-06
337	56	1e-05
337	57	6e-06
337	58	1e-05
337	59	6e-06
337	60	1e-05
337	61	1e-05
337	62	7e-06
337	63	1e-05
337	64	7e-06
337	65	1e-05
337	66	7e-06
337	67	1e-05
337	68	7e-06
337	69	1e-05
337	70	6e-06
337	71	1e-05
337	72	1e-05
337	73	7e-06
337	74	1e-05
337	75	7e-06
337	76	1e-05
337	77	7e-06
337	78	1e-05
337	79	7e-06
337	80	1e-05
337	81	7e-06
337	82	1e-05
337	83	7e-06
337	84	1e-05
337	85	1e-05
337	86	6e-06
337	87	1e-05
337	88	6e-06
337	89	1e-05
337	90	6e-06
337	91	1e-05
337	92	6e-06
337	93	1e-05
337	94	6e-06
337	95	1e-05
337	96	6e-06
337	97	1e-05
337	98	9e-06
337	99	6e-06
337	100	9e-06
505	1	1e-05
505	2	1.3e-05
505	3	1.3e-05
505	4	1.4e-05
505	5	1.4e-05
505	6	1e-05
505	7	1.3e-05
505	8	1.4e-05
505	9	1.4e-05
505	10	1.4e-05
505	11	1.4e-05
505	12	1.1e-05
505	13	1.4e-05
505	14	1.3e-05
505	15	1.4e-05
505	16	1.4e-05
505	17	1e-05
505	18	1.4e-05
505	19	1.3e-05
505	20	1.3e-05
505	21	1.2e-05
505	22	9e-06
505	23	1.3e-05
505	24	1.3e-05
505	25	1.3e-05
505	26	1.3e-05
505	27	1.2e-05
505	28	1.3e-05
505	29	1.3e-05
505	30	1.3e-05
505	31	1.3e-05
505	32	1.3e-05
505	33	1e-05
505	34	1.3e-05
505	35	1.3e-05
505	36	1.3e-05
505	37	1.3e-05
505	38	1e-05
505	39	1.3e-05
505	40	1.2e-05
505	41	1.4e-05
505	42	1.4e-05
505	43	1e-05
505	44	1.4e-05
505	45	1.4e-05
505	46	1.3e-05
505	47	1.4e-05
505	48	1.1e-05
505	49	1.4e-05
505	50	1.4e-05
505	51	1.3e-05
505	52	1.4e-05
505	53	1.3e-05
505	54	9e-06
505	55	1.4e-05
505	56	1.3e-05
505	57	1.3e-05
505	58	1.3e-05
505	59	1e-05
505	60	1.3e-05
505	61	1.3e-05
505	62	1.3e-05
505	63	1.3e-05
505	64	1e-05
505	65	1.3e-05
505	66	1.3e-05
505	67	1.3e-05
505	68	1.3e-05
505	69	1e-05
505	70	1.3e-05
505	71	1.3e-05
505	72	1.3e-05
505	73	1.4e-05
505	74	1.4e-05
505	75	1e-05
505	76	1.3e-05
505	77	1.4e-05
505	78	1.4e-05
505	79	1.3e-05
505	80	1e-05
505	81	1.4e-05
505	82	1.4e-05
505	83	1.3e-05
505	84	1.3e-05
505	85	9e-06
505	86	1.3e-05
505	87	1.3e-05
505	88	1.2e-05
505	89	1.3e-05
505	90	1e-05
505	91	1.3e-05
505	92	1.2e-05
505	93	1.3e-05
505	94	1.3e-05
505	95	1.3e-05
505	96	9e-06
505	97	1.3e-05
505	98	1.3e-05
505	99	1.4e-05
505	100	1.4e-05
757	1	1.8e-05
757	2	1.7e-05
757	3	1.8e-05
757	4	1.7e-05
757	5	2.1e-05
757	6	1.8e-05
757	7	1.8e-05
757	8	1.7e-05
757	9	1.7e-05
757	10	2.1e-05
757	11	1.9e-05
757	12	1.8e-05
757	13	1.8e-05
757	14	2.2e-05
757	15	1.8e-05
757	16	1.8e-05
757	17	1.7e-05
757	18	1.7e-05
757	19	2e-05
757	20	1.7e-05
757	21	1.7e-05
757	22	1.7e-05
757	23	1.8e-05
757	24	2.1e-05
757	25	1.7e-05
757	26	1.8e-05
757	27	1.8e-05
757	28	2.1e-05
757	29	1.8e-05
757	30	1.8e-05
757	31	1.7e-05
757	32	1.7e-05
757	33	2.1e-05
757	34	1.7e-05
757	35	1.7e-05
757	36	1.8e-05
757	37	1.9e-05
757	38	2.1e-05
757	39	1.7e-05
757	40	1.8e-05
757	41	1.8e-05
757	42	2.1e-05
757	43	1.7e-05
757	44	1.8e-05
757	45	1.9e-05
757	46	1.9e-05
757	47	2.2e-05
757	48	1.9e-05
757	49	1.9e-05
757	50	1.8e-05
757	51	1.8e-05
757	52	2.2e-05
757	53	1.8e-05
757	54	1.7e-05
757	55	1.7e-05
757	56	1.7e-05
757	57	2.1e-05
757	58	1.7e-05
757	59	1.7e-05
757	60	1.8e-05
757	61	2.1e-05
757	62	1.7e-05
757	63	1.8e-05
757	64	1.7e-05
757	65	1.7e-05
757	66	2.1e-05
757	67	1.8e-05
757	68	1.7e-05
757	69	1.7e-05
757	70	1.7e-05
757	71	2e-05
757	72	1.8e-05
757	73	1.8e-05
757	74	1.7e-05
757	75	2.1e-05
757	76	1.7e-05
757	77	1.7e-05
757	78	1.7e-05
757	79	1.7e-05
757	80	2.1e-05
757	81	1.7e-05
757	82	1.7e-05
757	83	1.7e-05
757	84	2.5e-05
757	85	3.1e-05
757	86	2.2e-05
757	87	1.8e-05
757	88	1.8e-05
757	89	2.2e-05
757	90	1.9e-05
757	91	1.8e-05
757	92	1.8e-05
757	93	1.7e-05
757	94	2.1e-05
757	95	1.9e-05
757	96	1.8e-05
757	97	1.8e-05
757	98	1.8e-05
757	99	2.4e-05
757	100	1.8e-05
1135	1	2.8e-05
1135	2	2.8e-05
