simulation_id,type,end_time,n_molecules,run,S1,S2,S3,S4,S5,S6
1,time,1,180000,1,30000,30000,30000,30000,30000,30000
2,time,1,180000,2,30000,30000,30000,30000,30000,30000
3,time,1,180000,3,30000,30000,30000,30000,30000,30000
4,time,1,180000,4,30000,30000,30000,30000,30000,30000
5,time,1,180000,5,30000,30000,30000,30000,30000,30000
6,time,5,180000,1,30000,30000,30000,30000,30000,30000
7,time,5,180000,2,30000,30000,30000,30000,30000,30000
8,time,5,180000,3,30000,30000,30000,30000,30000,30000
9,time,5,180000,4,30000,30000,30000,30000,30000,30000
10,time,5,180000,5,30000,30000,30000,30000,30000,30000
11,time,10,180000,1,30000,30000,30000,30000,30000,30000
12,time,10,180000,2,30000,30000,30000,30000,30000,30000
13,time,10,180000,3,30000,30000,30000,30000,30000,30000
14,time,10,180000,4,30000,30000,30000,30000,30000,30000
15,time,10,180000,5,30000,30000,30000,30000,30000,30000
16,time,50,180000,1,30000,30000,30000,30000,30000,30000
17,time,50,180000,2,30000,30000,30000,30000,30000,30000
18,time,50,180000,3,30000,30000,30000,30000,30000,30000
19,time,50,180000,4,30000,30000,30000,30000,30000,30000
20,time,50,180000,5,30000,30000,30000,30000,30000,30000
21,time,100,180000,1,30000,30000,30000,30000,30000,30000
22,time,100,180000,2,30000,30000,30000,30000,30000,30000
23,time,100,180000,3,30000,30000,30000,30000,30000,30000
24,time,100,180000,4,30000,30000,30000,30000,30000,30000
25,time,100,180000,5,30000,30000,30000,30000,30000,30000
26,time,250,180000,1,30000,30000,30000,30000,30000,30000
27,time,250,180000,2,30000,30000,30000,30000,30000,30000
28,time,250,180000,3,30000,30000,30000,30000,30000,30000
29,time,250,180000,4,30000,30000,30000,30000,30000,30000
30,time,250,180000,5,30000,30000,30000,30000,30000,30000
31,time,500,180000,1,30000,30000,30000,30000,30000,30000
32,time,500,180000,2,30000,30000,30000,30000,30000,30000
33,time,500,180000,3,30000,30000,30000,30000,30000,30000
34,time,500,180000,4,30000,30000,30000,30000,30000,30000
35,time,500,180000,5,30000,30000,30000,30000,30000,30000
36,time,750,180000,1,30000,30000,30000,30000,30000,30000
37,time,750,180000,2,30000,30000,30000,30000,30000,30000
38,time,750,180000,3,30000,30000,30000,30000,30000,30000
39,time,750,180000,4,30000,30000,30000,30000,30000,30000
40,time,750,180000,5,30000,30000,30000,30000,30000,30000
41,time,1000,180000,1,30000,30000,30000,30000,30000,30000
42,time,1000,180000,2,30000,30000,30000,30000,30000,30000
43,time,1000,180000,3,30000,30000,30000,30000,30000,30000
44,time,1000,180000,4,30000,30000,30000,30000,30000,30000
45,time,1000,180000,5,30000,30000,30000,30000,30000,30000
46,molecule,100,18000,1,3000,3000,3000,3000,3000,3000
47,molecule,100,18000,2,3000,3000,3000,3000,3000,3000
48,molecule,100,18000,3,3000,3000,3000,3000,3000,3000
49,molecule,100,18000,4,3000,3000,3000,3000,3000,3000
50,molecule,100,18000,5,3000,3000,3000,3000,3000,3000
51,molecule,100,90000,1,15000,15000,15000,15000,15000,15000
52,molecule,100,90000,2,15000,15000,15000,15000,15000,15000
53,molecule,100,90000,3,15000,15000,15000,15000,15000,15000
54,molecule,100,90000,4,15000,15000,15000,15000,15000,15000
55,molecule,100,90000,5,15000,15000,15000,15000,15000,15000
56,molecule,100,180000,1,30000,30000,30000,30000,30000,30000
57,molecule,100,180000,2,30000,30000,30000,30000,30000,30000
58,molecule,100,180000,3,30000,30000,30000,30000,30000,30000
59,molecule,100,180000,4,30000,30000,30000,30000,30000,30000
60,molecule,100,180000,5,30000,30000,30000,30000,30000,30000
61,molecule,100,450000,1,75000,75000,75000,75000,75000,75000
62,molecule,100,450000,2,75000,75000,75000,75000,75000,75000
63,molecule,100,450000,3,75000,75000,75000,75000,75000,75000
64,molecule,100,450000,4,75000,75000,75000,75000,75000,75000
65,molecule,100,450000,5,75000,75000,75000,75000,75000,75000
66,molecule,100,900000,1,150000,150000,150000,150000,150000,150000
67,molecule,100,900000,2,150000,150000,150000,150000,150000,150000
68,molecule,100,900000,3,150000,150000,150000,150000,150000,150000
69,molecule,100,900000,4,150000,150000,150000,150000,150000,150000
70,molecule,100,900000,5,150000,150000,150000,150000,150000,150000
71,molecule,100,1350000,1,225000,225000,225000,225000,225000,225000
72,molecule,100,1350000,2,225000,225000,225000,225000,225000,225000
73,molecule,100,1350000,3,225000,225000,225000,225000,225000,225000
74,molecule,100,1350000,4,225000,225000,225000,225000,225000,225000
75,molecule,100,1350000,5,225000,225000,225000,225000,225000,225000
76,molecule,100,1800000,1,300000,300000,300000,300000,300000,300000
77,molecule,100,1800000,2,300000,300000,300000,300000,300000,300000
78,molecule,100,1800000,3,300000,300000,300000,300000,300000,300000
79,molecule,100,1800000,4,300000,300000,300000,300000,300000,300000
80,molecule,100,1800000,5,300000,300000,300000,300000,300000,300000
