simulation_id,type,end_time,n_molecules,run,S1,S5,S2,S3,S4,S6
1,time,1,68300,1,1200000,180000,100000,270000,13000,49000
2,time,1,68300,2,1200000,180000,100000,270000,13000,49000
3,time,1,68300,3,1200000,180000,100000,270000,13000,49000
4,time,1,68300,4,1200000,180000,100000,270000,13000,49000
5,time,1,68300,5,1200000,180000,100000,270000,13000,49000
6,time,5,68300,1,1200000,180000,100000,270000,13000,49000
7,time,5,68300,2,1200000,180000,100000,270000,13000,49000
8,time,5,68300,3,1200000,180000,100000,270000,13000,49000
9,time,5,68300,4,1200000,180000,100000,270000,13000,49000
10,time,5,68300,5,1200000,180000,100000,270000,13000,49000
11,time,10,68300,1,1200000,180000,100000,270000,13000,49000
12,time,10,68300,2,1200000,180000,100000,270000,13000,49000
13,time,10,68300,3,1200000,180000,100000,270000,13000,49000
14,time,10,68300,4,1200000,180000,100000,270000,13000,49000
15,time,10,68300,5,1200000,180000,100000,270000,13000,49000
16,time,50,68300,1,1200000,180000,100000,270000,13000,49000
17,time,50,68300,2,1200000,180000,100000,270000,13000,49000
18,time,50,68300,3,1200000,180000,100000,270000,13000,49000
19,time,50,68300,4,1200000,180000,100000,270000,13000,49000
20,time,50,68300,5,1200000,180000,100000,270000,13000,49000
21,time,100,68300,1,1200000,180000,100000,270000,13000,49000
22,time,100,68300,2,1200000,180000,100000,270000,13000,49000
23,time,100,68300,3,1200000,180000,100000,270000,13000,49000
24,time,100,68300,4,1200000,180000,100000,270000,13000,49000
25,time,100,68300,5,1200000,180000,100000,270000,13000,49000
26,time,500,68300,1,1200000,180000,100000,270000,13000,49000
27,time,500,68300,2,1200000,180000,100000,270000,13000,49000
28,time,500,68300,3,1200000,180000,100000,270000,13000,49000
29,time,500,68300,4,1200000,180000,100000,270000,13000,49000
30,time,500,68300,5,1200000,180000,100000,270000,13000,49000
31,time,1000,68300,1,1200000,180000,100000,270000,13000,49000
32,time,1000,68300,2,1200000,180000,100000,270000,13000,49000
33,time,1000,68300,3,1200000,180000,100000,270000,13000,49000
34,time,1000,68300,4,1200000,180000,100000,270000,13000,49000
35,time,1000,68300,5,1200000,180000,100000,270000,13000,49000
36,molecule,100,683,1,12000,1800,1000,2700,130,490
37,molecule,100,683,2,12000,1800,1000,2700,130,490
38,molecule,100,683,3,12000,1800,1000,2700,130,490
39,molecule,100,683,4,12000,1800,1000,2700,130,490
40,molecule,100,683,5,12000,1800,1000,2700,130,490
41,molecule,100,3415,1,60000,9000,5000,13500,650,2450
42,molecule,100,3415,2,60000,9000,5000,13500,650,2450
43,molecule,100,3415,3,60000,9000,5000,13500,650,2450
44,molecule,100,3415,4,60000,9000,5000,13500,650,2450
45,molecule,100,3415,5,60000,9000,5000,13500,650,2450
46,molecule,100,6830,1,120000,18000,10000,27000,1300,4900
47,molecule,100,6830,2,120000,18000,10000,27000,1300,4900
48,molecule,100,6830,3,120000,18000,10000,27000,1300,4900
49,molecule,100,6830,4,120000,18000,10000,27000,1300,4900
50,molecule,100,6830,5,120000,18000,10000,27000,1300,4900
51,molecule,100,17075,1,300000,45000,25000,67500,3250,12250
52,molecule,100,17075,2,300000,45000,25000,67500,3250,12250
53,molecule,100,17075,3,300000,45000,25000,67500,3250,12250
54,molecule,100,17075,4,300000,45000,25000,67500,3250,12250
55,molecule,100,17075,5,300000,45000,25000,67500,3250,12250
56,molecule,100,34150,1,600000,90000,50000,135000,6500,24500
57,molecule,100,34150,2,600000,90000,50000,135000,6500,24500
58,molecule,100,34150,3,600000,90000,50000,135000,6500,24500
59,molecule,100,34150,4,600000,90000,50000,135000,6500,24500
60,molecule,100,34150,5,600000,90000,50000,135000,6500,24500
61,molecule,100,51225,1,900000,135000,75000,202500,9750,36750
62,molecule,100,51225,2,900000,135000,75000,202500,9750,36750
63,molecule,100,51225,3,900000,135000,75000,202500,9750,36750
64,molecule,100,51225,4,900000,135000,75000,202500,9750,36750
65,molecule,100,51225,5,900000,135000,75000,202500,9750,36750
66,molecule,100,68300,1,1200000,180000,100000,270000,13000,49000
67,molecule,100,68300,2,1200000,180000,100000,270000,13000,49000
68,molecule,100,68300,3,1200000,180000,100000,270000,13000,49000
69,molecule,100,68300,4,1200000,180000,100000,270000,13000,49000
70,molecule,100,68300,5,1200000,180000,100000,270000,13000,49000
71,molecule,100,170750,1,3000000,450000,250000,675000,32500,122500
72,molecule,100,170750,2,3000000,450000,250000,675000,32500,122500
73,molecule,100,170750,3,3000000,450000,250000,675000,32500,122500
74,molecule,100,170750,4,3000000,450000,250000,675000,32500,122500
75,molecule,100,170750,5,3000000,450000,250000,675000,32500,122500
