simulation_id,type,end_time,n_molecules,run,S1,S2,S3,S4
1,time,1,68300,1,60000,300,4000,4000
2,time,1,68300,2,60000,300,4000,4000
3,time,1,68300,3,60000,300,4000,4000
4,time,1,68300,4,60000,300,4000,4000
5,time,1,68300,5,60000,300,4000,4000
6,time,5,68300,1,60000,300,4000,4000
7,time,5,68300,2,60000,300,4000,4000
8,time,5,68300,3,60000,300,4000,4000
9,time,5,68300,4,60000,300,4000,4000
10,time,5,68300,5,60000,300,4000,4000
11,time,10,68300,1,60000,300,4000,4000
12,time,10,68300,2,60000,300,4000,4000
13,time,10,68300,3,60000,300,4000,4000
14,time,10,68300,4,60000,300,4000,4000
15,time,10,68300,5,60000,300,4000,4000
16,time,50,68300,1,60000,300,4000,4000
17,time,50,68300,2,60000,300,4000,4000
18,time,50,68300,3,60000,300,4000,4000
19,time,50,68300,4,60000,300,4000,4000
20,time,50,68300,5,60000,300,4000,4000
21,time,100,68300,1,60000,300,4000,4000
22,time,100,68300,2,60000,300,4000,4000
23,time,100,68300,3,60000,300,4000,4000
24,time,100,68300,4,60000,300,4000,4000
25,time,100,68300,5,60000,300,4000,4000
26,time,250,68300,1,60000,300,4000,4000
27,time,250,68300,2,60000,300,4000,4000
28,time,250,68300,3,60000,300,4000,4000
29,time,250,68300,4,60000,300,4000,4000
30,time,250,68300,5,60000,300,4000,4000
31,time,500,68300,1,60000,300,4000,4000
32,time,500,68300,2,60000,300,4000,4000
33,time,500,68300,3,60000,300,4000,4000
34,time,500,68300,4,60000,300,4000,4000
35,time,500,68300,5,60000,300,4000,4000
36,time,750,68300,1,60000,300,4000,4000
37,time,750,68300,2,60000,300,4000,4000
38,time,750,68300,3,60000,300,4000,4000
39,time,750,68300,4,60000,300,4000,4000
40,time,750,68300,5,60000,300,4000,4000
41,time,1000,68300,1,60000,300,4000,4000
42,time,1000,68300,2,60000,300,4000,4000
43,time,1000,68300,3,60000,300,4000,4000
44,time,1000,68300,4,60000,300,4000,4000
45,time,1000,68300,5,60000,300,4000,4000
46,molecule,100,723,1,600,3,40,40
47,molecule,100,723,2,600,3,40,40
48,molecule,100,723,3,600,3,40,40
49,molecule,100,723,4,600,3,40,40
50,molecule,100,723,5,600,3,40,40
51,molecule,100,7230,1,6000,30,400,400
52,molecule,100,7230,2,6000,30,400,400
53,molecule,100,7230,3,6000,30,400,400
54,molecule,100,7230,4,6000,30,400,400
55,molecule,100,7230,5,6000,30,400,400
56,molecule,100,36150,1,30000,150,2000,2000
57,molecule,100,36150,2,30000,150,2000,2000
58,molecule,100,36150,3,30000,150,2000,2000
59,molecule,100,36150,4,30000,150,2000,2000
60,molecule,100,36150,5,30000,150,2000,2000
61,molecule,100,72300,1,60000,300,4000,4000
62,molecule,100,72300,2,60000,300,4000,4000
63,molecule,100,72300,3,60000,300,4000,4000
64,molecule,100,72300,4,60000,300,4000,4000
65,molecule,100,72300,5,60000,300,4000,4000
66,molecule,100,180750,1,150000,750,10000,10000
67,molecule,100,180750,2,150000,750,10000,10000
68,molecule,100,180750,3,150000,750,10000,10000
69,molecule,100,180750,4,150000,750,10000,10000
70,molecule,100,180750,5,150000,750,10000,10000
71,molecule,100,361500,1,300000,1500,20000,20000
72,molecule,100,361500,2,300000,1500,20000,20000
73,molecule,100,361500,3,300000,1500,20000,20000
74,molecule,100,361500,4,300000,1500,20000,20000
75,molecule,100,361500,5,300000,1500,20000,20000
76,molecule,100,542250,1,450000,2250,30000,30000
77,molecule,100,542250,2,450000,2250,30000,30000
78,molecule,100,542250,3,450000,2250,30000,30000
79,molecule,100,542250,4,450000,2250,30000,30000
80,molecule,100,542250,5,450000,2250,30000,30000
81,molecule,100,723000,1,600000,3000,40000,40000
82,molecule,100,723000,2,600000,3000,40000,40000
83,molecule,100,723000,3,600000,3000,40000,40000
84,molecule,100,723000,4,600000,3000,40000,40000
85,molecule,100,723000,5,600000,3000,40000,40000
