simulation_id,type,end_time,n_molecules,run,S1,S2,S3
1,time,1,5000,1,5000,1000,5000
2,time,1,5000,2,5000,1000,5000
3,time,1,5000,3,5000,1000,5000
4,time,1,5000,4,5000,1000,5000
5,time,1,5000,5,5000,1000,5000
6,time,5,5000,1,5000,1000,5000
7,time,5,5000,2,5000,1000,5000
8,time,5,5000,3,5000,1000,5000
9,time,5,5000,4,5000,1000,5000
10,time,5,5000,5,5000,1000,5000
11,time,10,5000,1,5000,1000,5000
12,time,10,5000,2,5000,1000,5000
13,time,10,5000,3,5000,1000,5000
14,time,10,5000,4,5000,1000,5000
15,time,10,5000,5,5000,1000,5000
16,time,50,5000,1,5000,1000,5000
17,time,50,5000,2,5000,1000,5000
18,time,50,5000,3,5000,1000,5000
19,time,50,5000,4,5000,1000,5000
20,time,50,5000,5,5000,1000,5000
21,time,100,5000,1,5000,1000,5000
22,time,100,5000,2,5000,1000,5000
23,time,100,5000,3,5000,1000,5000
24,time,100,5000,4,5000,1000,5000
25,time,100,5000,5,5000,1000,5000
26,time,500,5000,1,5000,1000,5000
27,time,500,5000,2,5000,1000,5000
28,time,500,5000,3,5000,1000,5000
29,time,500,5000,4,5000,1000,5000
30,time,500,5000,5,5000,1000,5000
31,time,1000,5000,1,5000,1000,5000
32,time,1000,5000,2,5000,1000,5000
33,time,1000,5000,3,5000,1000,5000
34,time,1000,5000,4,5000,1000,5000
35,time,1000,5000,5,5000,1000,5000
36,time,2500,5000,1,5000,1000,5000
37,time,2500,5000,2,5000,1000,5000
38,time,2500,5000,3,5000,1000,5000
39,time,2500,5000,4,5000,1000,5000
40,time,2500,5000,5,5000,1000,5000
41,time,5000,5000,1,5000,1000,5000
42,time,5000,5000,2,5000,1000,5000
43,time,5000,5000,3,5000,1000,5000
44,time,5000,5000,4,5000,1000,5000
45,time,5000,5000,5,5000,1000,5000
46,molecule,100,250,1,250,50,250
47,molecule,100,250,2,250,50,250
48,molecule,100,250,3,250,50,250
49,molecule,100,250,4,250,50,250
50,molecule,100,250,5,250,50,250
51,molecule,100,500,1,500,100,500
52,molecule,100,500,2,500,100,500
53,molecule,100,500,3,500,100,500
54,molecule,100,500,4,500,100,500
55,molecule,100,500,5,500,100,500
56,molecule,100,2500,1,2500,500,2500
57,molecule,100,2500,2,2500,500,2500
58,molecule,100,2500,3,2500,500,2500
59,molecule,100,2500,4,2500,500,2500
60,molecule,100,2500,5,2500,500,2500
61,molecule,100,5000,1,5000,1000,5000
62,molecule,100,5000,2,5000,1000,5000
63,molecule,100,5000,3,5000,1000,5000
64,molecule,100,5000,4,5000,1000,5000
65,molecule,100,5000,5,5000,1000,5000
66,molecule,100,10000,1,10000,2000,10000
67,molecule,100,10000,2,10000,2000,10000
68,molecule,100,10000,3,10000,2000,10000
69,molecule,100,10000,4,10000,2000,10000
70,molecule,100,10000,5,10000,2000,10000
71,molecule,100,15000,1,15000,3000,15000
72,molecule,100,15000,2,15000,3000,15000
73,molecule,100,15000,3,15000,3000,15000
74,molecule,100,15000,4,15000,3000,15000
75,molecule,100,15000,5,15000,3000,15000
76,molecule,100,20000,1,20000,4000,20000
77,molecule,100,20000,2,20000,4000,20000
78,molecule,100,20000,3,20000,4000,20000
79,molecule,100,20000,4,20000,4000,20000
80,molecule,100,20000,5,20000,4000,20000
81,molecule,100,25000,1,25000,5000,25000
82,molecule,100,25000,2,25000,5000,25000
83,molecule,100,25000,3,25000,5000,25000
84,molecule,100,25000,4,25000,5000,25000
85,molecule,100,25000,5,25000,5000,25000
